Equipment Number,Description,Maintenance plant,User & Info Statuses,Equip. Object Type,Qty Held
21053151,[15175]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053152,[15144]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053153,[15196]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053154,[15219]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053155,[15152]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053156,[15199]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053157,[15253]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053158,[15249]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053159,[15139]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053160,[15206]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053161,[15221]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053162,[15174]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053163,[15126]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053164,[15150]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053165,[15138]2018 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21053166,[15192]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053167,[15207]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053168,[15202]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053169,[15258]2018 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21053170,[15201]2018 TRUCK LHS MSVS SMP,0002,INSV,EV0B97,1
21053171,[15153]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053172,[15147]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053173,[15216]2018 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21053174,[15260]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053175,[15198]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053176,[15197]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053177,[15205]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053178,[15176]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053179,[15172]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053180,[15218]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053181,[15220]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053182,[15145]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053183,[15146]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053184,[15151]2018 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21053185,[15222]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053186,[15237]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053187,[15257]2018 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21053188,[15173]2018 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21053189,[15254]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053190,[15250]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053191,[15213]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053192,[15149]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053193,[15195]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053194,[15137]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053195,[15203]2018 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21053196,[15252]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053197,[15148]2018 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21053198,[15214]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053199,[15191]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053200,[15187]2018 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21053201,[15251]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053202,[15204]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053203,[15188]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21053204,[15200]2018 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21053205,[15256]2018 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21053206,[15181]2018 TRUCK CARGO W/CRANE MSVS,0002,INSV,EV0B97,1
21053207,[15179]2018 TRUCK CARGO W/CRANE MSVS,2000,INSV,EV0B97,1
21053208,[15226]2018 TRUCK CARGO W/CRANE MSVS,0002,INSV,EV0B97,1
21053209,[15227]2018 TRUCK CARGO W/CRANE MSVS,2000,INSV,EV0B97,1
21053210,[15180]2018 TRUCK CARGO W/CRANE MSVS,0002,INSV,EV0B97,1
21053211,[15167]2018 TRUCK MRT MATERIAL MSVS,0002,INSV,EV0B97,1
21053212,[15169]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21053213,[15193]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21053214,[15170]2018 TRUCK MRT MATERIAL MSVS,0002,INSV,EV0B97,1
21053215,[15159]2018 TRUCK MRT MATERIAL MSVS,0002,INSV,EV0B97,1
21053216,[15186]2018 TRUCK MRT MATERIAL MSVS,0002,INSV,EV0B97,1
21053217,[15217]2018 TRUCK MRT MATERIAL MSVS,0002,INSV,EV0B97,1
21053218,[15140]2018 TRUCK MRT MATERIAL MSVS,0002,INSV,EV0B97,1
21053219,[15190]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21053220,[15141]2018 TRUCK MRT AIRCRAFT MSVS,2000,INSV,EV0B97,1
21053221,[15168]2018 TRUCK MRT MATERIAL MSVS,0002,INSV,EV0B97,1
21053222,[15189]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21053223,[15142]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21053224,[15230]2018 TRUCK MRT MATERIAL MSVS,0002,INSV,EV0B97,1
21053225,[15228]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21053226,[15229]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21055330,[15244]2018 TRUCK GUN TRACTOR MSVS,0002,INSV,EV0B97,1
21055331,[15270]2018 TRUCK GUN TRACTOR MSVS,0002,INSV,EV0B97,1
21055332,[15269]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21055333,[15225]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21055334,[15273]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21055335,[15265]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21055336,[15245]2018 TRUCK CARGO MSVS,2000,INSV,EV0B97,1
21055337,[15268]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21055338,[15263]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21055339,[15275]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21055340,[15276]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21055341,[15271]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21055342,[15248]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21055343,[15247]2018 TRUCK LHS MSVS,3600,INSV,EV0B97,1
21055344,[15272]2018 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21055345,[15264]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21055346,[15274]2018 TRUCK LHS MSVS,3600,INSV,EV0B97,1
21055347,[15267]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21055348,[15246]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21055349,[15185]2018 TRUCK MRT MATERIAL MSVS,0002,INSV,EV0B97,1
21055350,[15266]2018 TRUCK MRT WEAPON MSVS,0002,INSV,EV0B97,1
21055351,[15241]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21055352,[15240]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21055353,[15224]2018 TRUCK MRT WEAPON MSVS,0002,INSV,EV0B97,1
21055354,[15262]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21059685,[15284]2018 TRUCK GUN TRACTOR MSVS,0002,INSV,EV0B97,1
21059686,[15279]2018 TRUCK GUN TRACTOR MSVS SMP,0002,INSV,EV0B97,1
21059687,[15289]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21059688,[15293]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21059689,[15290]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21059690,[15295]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21059691,[15286]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21059692,[15291]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21059693,[15292]2018 TRUCK CARGO MSVS,2000,INSV,EV0B97,1
21059694,[15282]2018 TRUCK LHS MSVS,3600,INSV,EV0B97,1
21059695,[15294]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21059696,[15278]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21059697,[15281]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21059698,[15299]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21059699,[15297]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21059700,[15277]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21059701,[15298]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21059702,[15283]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21059703,[15287]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21059704,[15296]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21062680,[15312]2018 TRUCK GUN TRACTOR MSVS,0002,INSV,EV0B97,1
21062681,[15333]2018 TRUCK GUN TRACTOR MSVS,0002,INSV,EV0B97,1
21062682,[15325]2018 TRUCK GUN TRACTOR MSVS,0002,INSV,EV0B97,1
21062683,[15360]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21062684,[15359]2018 TRUCK CARGO MSVS,3200,INSV,EV0B97,1
21062685,[15331]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21062686,[15335]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21062687,[15300]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21062688,[15330]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21062689,[15301]2018 TRUCK CARGO MSVS,3600,INSV,EV0B97,1
21062690,[15332]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21062691,[15361]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21062692,[15334]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21062693,[15302]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21062694,[15336]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21062695,[15314]2018 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21062696,[15316]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21062697,[15318]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21062698,[15308]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21062699,[15317]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21062700,[15320]2018 TRUCK LHS MSVS,3600,INSV,EV0B97,1
21062701,[15322]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21062702,[15310]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21062703,[15323]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21062704,[15315]2018 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21062705,[15321]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21062706,[15319]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21062707,[15303]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21062708,[15306]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21062709,[15309]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21062710,[15305]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21062711,[15313]2018 TRUCK LHS MSVS,3600,INSV,EV0B97,1
21062712,[15307]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21062713,[15327]2018 TRUCK CARGO W/CRANE MSVS,0002,INSV,EV0B97,1
21062714,[15326]2018 TRUCK CARGO W/CRANE MSVS,1000,INSV,EV0B97,1
21062715,[15328]2018 TRUCK MRT MATERIAL MSVS,0002,INSV,EV0B97,1
21062716,[15280]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21062717,[15311]2018 TRUCK MRT WEAPON MSVS SMP,0002,INSV,EV0B97,1
21062718,[15324]2018 TRUCK MRT MATERIAL MSVS,0002,INSV,EV0B97,1
21062719,[15329]2018 TRUCK MRT WEAPON MSVS,0002,INSV,EV0B97,1
21062720,[15288]2018 TRUCK MRT MATERIAL MSVS,0002,INSV,EV0B97,1
21062721,[15285]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21068165,[15349]2018 TRUCK GUN TRACTOR MSVS,0002,INSV,EV0B97,1
21068166,[15451]2018 TRUCK GUN TRACTOR MSVS,0002,INSV,EV0B97,1
21068167,[15438]2018 TRUCK GUN TRACTOR MSVS,0002,INSV,EV0B97,1
21068168,[15437]2018 TRUCK GUN TRACTOR MSVS,0002,INSV,EV0B97,1
21068169,[15400]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068170,[15355]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068171,[15411]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068172,[15416]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068173,[15432]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068174,[15470]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068175,[15412]2018 TRUCK CARGO MSVS,3600,INSV,EV0B97,1
21068176,[15363]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068177,[15418]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068178,[15450]2018 TRUCK CARGO MSVS,3200,INSV,EV0B97,1
21068179,[15459]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068180,[15405]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068181,[15382]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068182,[15353]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068183,[15468]2018 TRUCK CARGO MSVS,3200,INSV,EV0B97,1
21068184,[15377]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068185,[15406]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068186,[15346]2018 TRUCK CARGO MSVS,3600,INSV,EV0B97,1
21068187,[15447]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068188,[15445]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068189,[15423]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068190,[15414]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068191,[15408]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068192,[15347]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068193,[15410]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068194,[15362]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068195,[15466]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068196,[15453]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068197,[15409]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068198,[15383]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068199,[15415]2018 TRUCK CARGO MSVS,3200,INSV,EV0B97,1
21068200,[15419]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068201,[15381]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068202,[15378]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068203,[15407]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068204,[15354]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068205,[15463]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068206,[15424]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068207,[15473]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068208,[15352]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068209,[15444]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068210,[15351]2018 TRUCK CARGO MSVS,2000,INSV,EV0B97,1
21068211,[15421]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068212,[15420]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068213,[15458]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21068214,[15364]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068215,[15469]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068216,[15392]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068217,[15465]2018 TRUCK LHS MSVS,3200,INSV,EV0B97,1
21068218,[15413]2018 TRUCK LHS MSVS,3200,INSV,EV0B97,1
21068219,[15435]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068220,[15337]2018 TRUCK LHS MSVS,3600,INSV,EV0B97,1
21068221,[15472]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068222,[15452]2018 TRUCK LHS MSVS,3200,INSV,EV0B97,1
21068223,[15171]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068224,[15375]2018 TRUCK LHS MSVS,3600,INSV,EV0B97,1
21068225,[15389]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068226,[15433]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068227,[15391]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068228,[15396]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068229,[15454]2018 TRUCK LHS MSVS,3200,INSV,EV0B97,1
21068230,[15404]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068231,[15340]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068232,[15304]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068233,[15366]2018 TRUCK LHS MSVS,3600,INSV,EV0B97,1
21068234,[15350]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068235,[15341]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068236,[15344]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068237,[15401]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068238,[15395]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068239,[15373]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068240,[15339]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068241,[15386]2018 TRUCK LHS MSVS,3600,INSV,EV0B97,1
21068242,[15426]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068243,[15475]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068244,[15384]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068245,[15422]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068246,[15431]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068247,[15371]2018 TRUCK LHS MSVS,3600,INSV,EV0B97,1
21068248,[15393]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068249,[15462]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068250,[15427]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068251,[15436]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068252,[15369]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068253,[15461]2018 TRUCK LHS MSVS,3200,INSV,EV0B97,1
21068254,[15417]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068255,[15385]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068256,[15449]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068257,[15379]2018 TRUCK LHS MSVS,3600,INSV,EV0B97,1
21068258,[15429]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068259,[15440]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068260,[15380]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068261,[15446]2018 TRUCK LHS MSVS,3200,INSV,EV0B97,1
21068262,[15430]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068263,[15338]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068264,[15387]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068265,[15428]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068266,[15474]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068267,[15476]2018 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21068268,[15365]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068269,[15439]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068270,[15367]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068271,[15448]2018 TRUCK LHS MSVS,3200,INSV,EV0B97,1
21068272,[15425]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068273,[15388]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068274,[15434]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068275,[15464]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068276,[15390]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068277,[15342]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068278,[15343]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068279,[15441]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068280,[15399]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068281,[15455]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068282,[15471]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068283,[15368]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21068284,[15398]2018 TRUCK CARGO W/CRANE MSVS,0002,INSV,EV0B97,1
21068285,[15372]2018 TRUCK CARGO W/CRANE MSVS,0002,INSV,EV0B97,1
21068286,[15345]2018 TRUCK CARGO W/CRANE MSVS,2000,INSV,EV0B97,1
21068287,[15394]2018 TRUCK CARGO W/CRANE MSVS,3600,INSV,EV0B97,1
21068288,[15467]2018 TRUCK CARGO W/CRANE MSVS,0002,INSV,EV0B97,1
21068289,[15456]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21068290,[15348]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21068291,[15403]2018 TRUCK MRT WEAPON MSVS,0002,INSV,EV0B97,1
21068292,[15397]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21068293,[15443]2018 TRUCK MRT WEAPON MSVS,0002,INSV,EV0B97,1
21068294,[15356]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21068295,[15460]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21068296,[15370]2018 TRUCK MRT WEAPON MSVS,0002,INSV,EV0B97,1
21068297,[15442]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21068298,[15402]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21068299,[15457]2018 TRUCK MRT WEAPON MSVS,0002,INSV,EV0B97,1
21068300,[15357]2018 TRUCK MRT WEAPON MSVS,0002,INSV,EV0B97,1
21068301,[15358]2018 TRUCK MRT WEAPON MSVS,0002,INSV,EV0B97,1
21068302,[15374]2018 TRUCK MRT WEAPON MSVS,0002,INSV,EV0B97,1
21083864,[15482]2018 TRUCK GUN TRACTOR MSVS,0002,INSV,EV0B97,1
21083865,[15566]2018 TRUCK GUN TRACTOR MSVS,0002,INSV,EV0B97,1
21083866,[15549]2018 TRUCK GUN TRACTOR MSVS,0002,INSV,EV0B97,1
21083867,[15507]2018 TRUCK CARGO MSVS,0002,INSV CRIT,EV0B97,1
21083868,[15486]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21083869,[15574]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21083870,[15572]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21083871,[15568]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21083872,[15533]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21083873,[15573]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21083874,[15532]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21083875,[15484]2018 TRUCK CARGO MSVS,3200,INSV,EV0B97,1
21083876,[15529]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21083877,[15569]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21083878,[15509]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21083879,[15515]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21083880,[15531]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21083881,[15485]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21083882,[15536]2018 TRUCK CARGO MSVS,3200,INSV,EV0B97,1
21083883,[15534]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21083884,[15535]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21083885,[15506]2018 TRUCK CARGO MSVS,0002,INSV CRIT,EV0B97,1
21083886,[15477]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21083887,[15570]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21083888,[15571]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21083889,[15530]2018 TRUCK CARGO MSVS,2000,INSV,EV0B97,1
21083890,[15575]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21083891,[15483]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083892,[15496]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083893,[15526]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083894,[15510]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083895,[15494]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083896,[15520]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083897,[15523]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083898,[15487]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083899,[15491]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083900,[15550]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083901,[15522]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083902,[15501]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083903,[15505]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083904,[15489]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083905,[15524]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083906,[15488]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
