Equipment,Description,ManufSerialNo.,License plate,Vehicle Type,Planning plant,Planner group,MaintPlant,Main WorkCtr,Plant,Storage Loc.,System status,User status,Disposal Gross Sale,Vehicle Disposal Dat,Allocation Code,Vehicle CFTO Checkli,Equipment Config Cod,Equipment Maintainan,Fuel System,1/2 Value Age,1/2 Value Usage,ECC LCMM Dir,ECC LCMM Sec,Life Expectancy,Log Category,Used on Roads,Minimum REL,REL Message,Replacement Cost,Repl cost evaluation,ECC Standing Offer S,Usage Unit
20501685,[81993]2009 CADILLAC GAGE M777 HOWITZER,0751,81993,EV0309,0002,044,0002,LWC-1764,0002,A0A4,ESTO INST,INSV,,,CX,ECL(S51746) WPNS TECH SPECIAL,252103-HOWITZER MEDIUM TOWED 1,HOW MED TOWED 155MM,NON-FUEL,,,DASPM,3,25 EA,Standard Military Pattern,Yes,,,2.400.000 EA,16.11.2005,Not available,EFC
20501686,[81994]2009 CADILLAC GAGE M777 HOWITZER,0752,81994,EV0309,0002,044,0002,LWC-1764,0002,A0A4,ESTO INST,INSV,,,CX,ECL(S51746) WPNS TECH SPECIAL,252103-HOWITZER MEDIUM TOWED 1,HOW MED TOWED 155MM,NON-FUEL,,,DASPM,3,25 EA,Standard Military Pattern,Yes,,,2.400.000 EA,16.11.2005,Not available,EFC
20501687,[81995]2009 CADILLAC GAGE M777 HOWITZER,0753,81995,EV0309,3600,095,0002,LWC-0870,0002,A0EO,ESTO INST,INSV,,,CX,ECL(S51746) WPNS TECH SPECIAL,252103-HOWITZER MEDIUM TOWED 1,HOW MED TOWED 155MM,NON-FUEL,,,DASPM,3,25 EA,Standard Military Pattern,Yes,,,2.400.000 EA,16.11.2005,Not available,EFC
20501688,[81996]2009 CADILLAC GAGE M777 HOWITZER,0754,81996,EV0309,0002,028,0002,LWC-1760,0002,A063,ESTO INST,INSV,,,CX,ECL(S51746) WPNS TECH SPECIAL,252103-HOWITZER MEDIUM TOWED 1,HOW MED TOWED 155MM,NON-FUEL,,,DASPM,3,25 EA,Standard Military Pattern,Yes,,,2.400.000 EA,16.11.2005,Not available,EFC
20501689,[81997]2009 CADILLAC GAGE M777 HOWITZER,0755,81997,EV0309,0002,044,0002,LWC-1764,0002,A0A5,ESTO INST,INSV,,,CX,ECL(S51746) WPNS TECH SPECIAL,252103-HOWITZER MEDIUM TOWED 1,HOW MED TOWED 155MM,NON-FUEL,,,DASPM,3,25 EA,Standard Military Pattern,Yes,,,2.400.000 EA,16.11.2005,Not available,EFC
20501690,[81998]2009 CADILLAC GAGE M777 HOWITZER,0756,81998,EV0309,0002,068,0002,LWC-1735,0002,A0CV,ESTO INST,INSV,,,CX,ECL(S51746) WPNS TECH SPECIAL,252103-HOWITZER MEDIUM TOWED 1,HOW MED TOWED 155MM,NON-FUEL,,,DASPM,3,25 EA,Standard Military Pattern,Yes,,,2.400.000 EA,16.11.2005,Not available,EFC
20501691,[81999]2009 CADILLAC GAGE M777 HOWITZER,0757,81999,EV0309,0002,068,0002,LWC-1735,0002,A0CV,ESTO INST,INSV,,,CX,ECL(S51746) WPNS TECH SPECIAL,252103-HOWITZER MEDIUM TOWED 1,HOW MED TOWED 155MM,NON-FUEL,,,DASPM,3,25 EA,Standard Military Pattern,Yes,,,2.400.000 EA,16.11.2005,Not available,EFC
20504004,[82140]2009 CADILLAC GAGE M777 HOWITZER,0761,82140,EV0309,0002,068,0002,LWC-1735,0002,A0CV,ESTO INST,INSV,,,CX,ECL(S51746) WPNS TECH SPECIAL,252103-HOWITZER MEDIUM TOWED 1,HOW MED TOWED 155MM,NON-FUEL,,,DASPM,3,25 EA,Standard Military Pattern,Yes,,,2.400.000 EA,,Not available,EFC
20504006,[82172]2009 CADILLAC GAGE M777 HOWITZER,0762,82172,EV0309,0002,087,0002,LWC-1763,0002,A09N,ESTO INST,INSV,,,CX,ECL(S51746) WPNS TECH SPECIAL,252103-HOWITZER MEDIUM TOWED 1,HOW MED TOWED 155MM,NON-FUEL,,,DASPM,3,25 EA,Standard Military Pattern,Yes,,,2.400.000 EA,,Not available,EFC
20504007,[82220]2009 CADILLAC GAGE M777 HOWITZER,0763,82220,EV0309,1000,,1000,LWC-2689,1000,A08V,ESTO INST,INSV,,,NX,ECL(S51746) WPNS TECH SPECIAL,252103-HOWITZER MEDIUM TOWED 1,HOW MED TOWED 155MM,NON-FUEL,,,DASPM,3,25 EA,Standard Military Pattern,Yes,,,2.400.000 EA,,Not available,EFC
20504008,[82230]2009 CADILLAC GAGE M777 HOWITZER,0764,82230,EV0309,3200,999,3200,LWC-6923,3200,A0NT,ESTO INST,INSV,,,EX,ECL(S51746) WPNS TECH SPECIAL,252103-HOWITZER MEDIUM TOWED 1,HOW MED TOWED 155MM,NON-FUEL,,,DASPM,3,25 EA,Standard Military Pattern,Yes,,,2.400.000 EA,,Not available,EFC
20504010,[82261]2009 CADILLAC GAGE M777 HOWITZER,0765,82261,EV0309,0002,087,0002,LWC-1763,0002,A09O,ESTO INST,INSV,,,CX,ECL(S51746) WPNS TECH SPECIAL,252103-HOWITZER MEDIUM TOWED 1,HOW MED TOWED 155MM,NON-FUEL,,,DASPM,3,25 EA,Standard Military Pattern,Yes,,,2.400.000 EA,,Not available,EFC
20504011,[82263]2009 CADILLAC GAGE M777 HOWITZER,0766,82263,EV0309,0002,028,0002,LWC-1760,0002,A063,ESTO INST,INSV,,,CX,ECL(S51746) WPNS TECH SPECIAL,252103-HOWITZER MEDIUM TOWED 1,HOW MED TOWED 155MM,NON-FUEL,,,DASPM,3,25 EA,Standard Military Pattern,Yes,,,2.400.000 EA,,Not available,EFC
20504012,[82282]2009 CADILLAC GAGE M777 HOWITZER,0771,82282,EV0309,0002,028,0002,LWC-1760,0002,A063,ESTO INST,INSV,,,CX,ECL(S51746) WPNS TECH SPECIAL,252103-HOWITZER MEDIUM TOWED 1,HOW MED TOWED 155MM,NON-FUEL,,,DASPM,3,25 EA,Standard Military Pattern,Yes,,,2.400.000 EA,,Not available,EFC
20504013,[82290]2009 CADILLAC GAGE M777 HOWITZER,0772,82290,EV0309,3200,999,3200,LWC-6923,3200,A0NT,ESTO INST,INSV,,,EX,ECL(S51746) WPNS TECH SPECIAL,252103-HOWITZER MEDIUM TOWED 1,HOW MED TOWED 155MM,NON-FUEL,,,DASPM,3,25 EA,Standard Military Pattern,Yes,,,2.400.000 EA,,Not available,EFC
20504014,[82292]2009 CADILLAC GAGE M777 HOWITZER,0773,82292,EV0309,0002,044,0002,LWC-1764,0002,A0A5,ESTO INST,INSV,,,CX,ECL(S51746) WPNS TECH SPECIAL,252103-HOWITZER MEDIUM TOWED 1,HOW MED TOWED 155MM,NON-FUEL,,,DASPM,3,25 EA,Standard Military Pattern,Yes,,,2.400.000 EA,,Not available,EFC
20504016,[82293]2009 CADILLAC GAGE M777 HOWITZER,0774,82293,EV0309,0002,044,0002,LWC-1764,0002,A0A5,ESTO INST,INSV,,,CX,ECL(S51746) WPNS TECH SPECIAL,252103-HOWITZER MEDIUM TOWED 1,HOW MED TOWED 155MM,NON-FUEL,,,DASPM,3,25 EA,Standard Military Pattern,Yes,,,2.400.000 EA,,Not available,EFC
20504017,[82294]2009 CADILLAC GAGE M777 HOWITZER,0775,82294,EV0309,0002,044,0002,LWC-1764,0002,A0A5,ESTO INST,INSV,,,CX,ECL(S51746) WPNS TECH SPECIAL,252103-HOWITZER MEDIUM TOWED 1,HOW MED TOWED 155MM,NON-FUEL,,,DASPM,3,25 EA,Standard Military Pattern,Yes,,,2.400.000 EA,,Not available,EFC
20504019,[82295]2009 CADILLAC GAGE M777 HOWITZER,0776,82295,EV0309,0002,068,0002,LWC-1735,0002,A0CV,ESTO INST,INSV,,,CX,ECL(S51746) WPNS TECH SPECIAL,252103-HOWITZER MEDIUM TOWED 1,HOW MED TOWED 155MM,NON-FUEL,,,DASPM,3,25 EA,Standard Military Pattern,Yes,,,2.400.000 EA,,Not available,EFC
20395372,[82302]2007 MERCEDES-BENZ ACTROS 4051 TR,WDASHAAB27L411578,82302,EV0B94,0002,087,0002,LWC-2101,0002,G539,ESTO INST,INSV,,,BS,ECL(S67010)CVE KIT AHSVS,"128100-TRUCK, CARGO, AHSVS, 16",ARMD HVY SUP VEH SYS,FLEX-FUEL,"3,50 EA",50.000 EA,DSVPM,61,20 EA,Standard Military Pattern,Yes,45.565 EA,,911.300 EA,06.02.2008,Not available,KM
20395373,[82304]2007 MERCEDES-BENZ ACTROS 4051 TR,WDASHAABX7L415524,82304,EV0B94,0002,074,0002,LWC-2101,0002,G539,ESTO INST,INSV,,,BS,"ECL-(S51752)WRECKER, AHSVS","128104-TRUCK, WRECKER. AHSVS,",ARMD HVY SUP VEH SYS,FLEX-FUEL,"3,50 EA",50.000 EA,DSVPM,61,20 EA,Standard Military Pattern,Yes,73.800 EA,,1.476.000 EA,06.02.2008,Not available,KM
20395374,[82306]2007 MERCEDES-BENZ ACTROS 4051 TR,WDASHAAB17L415525,82306,EV0B94,3200,999,3200,LWC-6923,3200,A0NC,ESTO INST,INSV,,,EX,"ECL-(S51752)WRECKER, AHSVS","128104-TRUCK, WRECKER. AHSVS,",ARMD HVY SUP VEH SYS,FLEX-FUEL,"3,50 EA",50.000 EA,DSVPM,61,20 EA,Standard Military Pattern,Yes,73.800 EA,,1.476.000 EA,06.02.2008,Not available,KM
20145348,[84518]2004 MERCEDES-BENZ G270 LUVW SMP,WDB4613311X166265,84518,EV0B82,0002,038,0002,RWC-5005,0002,A03Y,ESTO INST,INSV,,,DS,ECL(S25295) MOUNTING KIT - GUN,123603-TRK LUVW (C&R) W/O APS,LUVW SMP,MONO-FUEL,"5,30 EA",52.500 EA,DSVPM,35,15 EA,Standard Military Pattern,Yes,11.204 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,224.070 EA,22.08.2005,,KM
20146836,[84896]2004 MERCEDES-BENZ G270 LUVW SMP,WDB4613311X156591,84896,EV0B82,0002,110,0002,CANOSCOM,,,INST,INSV,,,,,123803-TRK LUVW (C&R) W/APS,LUVW SMP,MONO-FUEL,"5,30 EA",52.500 EA,DSVPM,35,15 EA,Standard Military Pattern,Yes,16.291 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,325.820 EA,,,KM
20135769,[84921]2004 MERCEDES-BENZ G270 LUVW SMP,WDB4613311X147552,84921,EV0B82,3600,095,3600,LWC-0113,3600,0069,ESTO INST,INSV,,,MZ,ECL(S51736) 2ND LINE STTE STOC,123601-TRK LUVW BASIC W/O APS,LUVW SMP,MONO-FUEL,"5,30 EA",52.500 EA,DSVPM,35,15 EA,Standard Military Pattern,Yes,8.410 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,168.209 EA,22.08.2005,,KM
20130682,[84960]1989 FMC M113A2CDN CARRIER PERS A,86012,84960,EV0J31,0002,107,0002,LWC-6422,0002,01CN,ESTO INST,INSV OBSO,,,MD,"ECL(S23323) CARRIER, AIR DEFEN",114260-APC FULL TRKD M113A2CDN,APC M113 ADATS,MONO-FUEL,,,DASPM,23,20 EA,Standard Military Pattern,No,,,4.000.000 EA,11.05.2000,Not available,MILE
20130638,[84981]1989 FMC M113A2CDN CARRIER PERS A,86006,84981,EV0J31,0002,107,0002,LWC-6422,0002,01CN,ESTO INST,INSV OBSO,,,MD,"ECL(S23323) CARRIER, AIR DEFEN",114260-APC FULL TRKD M113A2CDN,APC M113 ADATS,MONO-FUEL,,,DASPM,23,20 EA,Standard Military Pattern,No,,,4.000.000 EA,11.05.2000,Not available,MILE
20130563,[84988]1989 FMC M113A2CDN CARRIER PERS A,86-029,84988,EV0J31,0002,107,0002,LWC-6422,0002,01CN,ESTO INST,INSV OBSO,,,MD,"ECL(S23323) CARRIER, AIR DEFEN",114260-APC FULL TRKD M113A2CDN,APC M113 ADATS,MONO-FUEL,,,DASPM,23,20 EA,Standard Military Pattern,No,,,4.000.000 EA,11.05.2000,Not available,MILE
20130811,[84992]1989 FMC M113A2CDN CARRIER PERS A,86034,84992,EV0J31,0002,107,0002,LWC-6422,0002,01CN,ESTO INST,INSV OBSO,,,MD,"ECL(S23323) CARRIER, AIR DEFEN",114260-APC FULL TRKD M113A2CDN,APC M113 ADATS,MONO-FUEL,,,DASPM,23,20 EA,Standard Military Pattern,No,,,4.000.000 EA,11.05.2000,Not available,MILE
20145895,[84998]2004 MERCEDES-BENZ G270 LUVW SMP,WDB4613311X146922,84998,EV0B82,3200,999,3200,LWC-6923,3200,A0NA,ESTO INST,INSV,,,EX,ECL(S51736) 2ND LINE STTE STOC,123801-TRK LUVW BASIC W/APS,LUVW SMP,MONO-FUEL,"5,30 EA",52.500 EA,DSVPM,35,15 EA,Standard Military Pattern,Yes,13.498 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,269.959 EA,22.08.2005,,KM
20145859,[85292]2004 MERCEDES-BENZ G270 LUVW SMP,WDB4613311X146886,85292,EV0B82,3200,999,3200,LWC-6923,3200,A0MW,ESTO INST,INSV,,,EX,ECL(S51736) 2ND LINE STTE STOC,123801-TRK LUVW BASIC W/APS,LUVW SMP,MONO-FUEL,"5,30 EA",52.500 EA,DSVPM,35,15 EA,Standard Military Pattern,Yes,13.498 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,269.959 EA,22.08.2005,,KM
20145828,[85445]2004 MERCEDES-BENZ G270 LUVW SMP,WDB4613311X146861,85445,EV0B82,0002,110,0002,CANOSCOM,,,INST,INSV,,,,,123801-TRK LUVW BASIC W/APS,LUVW SMP,MONO-FUEL,"5,30 EA",52.500 EA,DSVPM,35,15 EA,Standard Military Pattern,Yes,13.498 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,269.959 EA,,,KM
20137631,[85454]2004 MERCEDES-BENZ G270 LUVW SMP,WDB4613311X156001,85454,EV0B82,3600,095,3600,LWC-0113,3600,0069,ESTO INST,INSV,,,MZ,ECL(S51736) 2ND LINE STTE STOC,123601-TRK LUVW BASIC W/O APS,LUVW SMP,MONO-FUEL,"5,30 EA",52.500 EA,DSVPM,35,15 EA,Standard Military Pattern,Yes,8.410 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,168.209 EA,22.08.2005,,KM
20145365,[85500]2004 MERCEDES-BENZ G270 LUVW SMP,WDB4613311X166338,85500,EV0B82,3600,095,3600,LWC-0113,3600,0069,ESTO INST,INSV,,,MZ,ECL(S25295) MOUNTING KIT - GUN,123603-TRK LUVW (C&R) W/O APS,LUVW SMP,MONO-FUEL,"5,30 EA",52.500 EA,DSVPM,35,15 EA,Standard Military Pattern,Yes,11.204 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,224.070 EA,22.08.2005,,KM
20143080,[85503]2004 MERCEDES-BENZ G270 LUVW SMP,WDB4613311X160931,85503,EV0B82,3600,095,3600,LWC-0113,3600,0069,ESTO INST,INSV,,,MZ,ECL(S25295) MOUNTING KIT - GUN,123603-TRK LUVW (C&R) W/O APS,LUVW SMP,MONO-FUEL,"5,30 EA",52.500 EA,DSVPM,35,15 EA,Standard Military Pattern,Yes,11.204 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,224.070 EA,22.08.2005,,KM
20146336,[85511]2004 MERCEDES-BENZ G270 LUVW SMP,WDB4613311X147319,85511,EV0B82,0002,110,0002,CANOSCOM,,,INST,INSV,,,,,123801-TRK LUVW BASIC W/APS,LUVW SMP,MONO-FUEL,"5,30 EA",52.500 EA,DSVPM,35,15 EA,Standard Military Pattern,Yes,13.498 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,269.959 EA,,,KM
20146914,[85513]2004 MERCEDES-BENZ G270 LUVW SMP,WDB4613311X157364,85513,EV0B82,0002,110,0002,CANOSCOM,,,INST,INSV,,,,,123803-TRK LUVW (C&R) W/APS,LUVW SMP,MONO-FUEL,"5,30 EA",52.500 EA,DSVPM,35,15 EA,Standard Military Pattern,Yes,16.291 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,325.820 EA,,,KM
20146890,[85516]2004 MERCEDES-BENZ G270 LUVW SMP,WDB4613311X157308,85516,EV0B82,0002,110,0002,CANOSCOM,,,INST,INSV,,,,,123803-TRK LUVW (C&R) W/APS,LUVW SMP,MONO-FUEL,"5,30 EA",52.500 EA,DSVPM,35,15 EA,Standard Military Pattern,Yes,16.291 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,325.820 EA,,,KM
20146947,[85517]2004 MERCEDES-BENZ G270 LUVW SMP,WDB4613311X158029,85517,EV0B82,0002,110,0002,CANOSCOM,,,INST,INSV,,,,,123803-TRK LUVW (C&R) W/APS,LUVW SMP,MONO-FUEL,"5,30 EA",52.500 EA,DSVPM,35,15 EA,Standard Military Pattern,Yes,16.291 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,325.820 EA,,,KM
20139854,[85539]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,2B9J5B5E1EV020002,85539,EV0B68,0002,067,0002,LWC-1708,0002,F609,EDEL ESTO INST,INSV,,,CX,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",30.000 EA,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.556 EA,AS DIRECTED BY CWO CADEAU 22FE,51.125 EA,,Not available,KM
20131697,[85540]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,2B9J5B5E3EV020003,85540,EV0B68,3600,098,3600,LWC-2104,3600,F559,ESTO INST,INSV,,,CX,"ECL(S23435) SEV, LAND COMBAT S",124139-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.890 EA,AS DIRECTED BY CWO CADEAU 22FE,57.800 EA,,Not available,KM
20146874,[85564]2004 MERCEDES-BENZ G270 LUVW SMP,WDB4613311X157117,85564,EV0B82,0002,110,0002,CANOSCOM,,,INST,INSV,,,,,123803-TRK LUVW (C&R) W/APS,LUVW SMP,MONO-FUEL,"5,30 EA",52.500 EA,DSVPM,35,15 EA,Standard Military Pattern,Yes,16.291 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,325.820 EA,,,KM
20201511,[85916]1990 GMC BISON CAR ARMOURED C3I,MLV-095-J90,85916,EV0J06,1000,DLE,1000,TOR-WRW1,1000,01TE,EDEL ESTO INST,INSV,,,TX,"ECL(S58A56) INST. KIT, MCM, BI",112335-LAV WHLED 8X8 BISON C3I,CAR ARMOURED BISON,MONO-FUEL,,,DAVPM,10,20 EA,Standard Military Pattern,Yes,,,2.000.000 EA,14.09.2000,Not available,KM
20146013,[85945]2004 MERCEDES-BENZ G270 LUVW SMP,WDB4613311X147069,85945,EV0B82,3200,999,3200,LWC-6923,3200,A0XB,ESTO INST,INSV,,,EX,ECL(S51736) 2ND LINE STTE STOC,123801-TRK LUVW BASIC W/APS,LUVW SMP,MONO-FUEL,"5,30 EA",52.500 EA,DSVPM,35,15 EA,Standard Military Pattern,Yes,13.498 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,269.959 EA,22.08.2005,,KM
20114379,[85946]1998 GMDD LAV III LIGHT ARMOURED,APC(CDN)-245-99,85946,EV0J08,1000,DLE,1000,LWC-2184,,,AVLB INST,INSV,,,TX,EQUIP CKECKLIST (S25262) WINCH,112401-LT ARMD VEHICLE APC INF,LAV III APC,MONO-FUEL,,,DAVPM,10,25 EA,Standard Military Pattern,Yes,,,2.650.530 EA,26.02.2002,Not available,KM
20132284,[85983]1989 STEYR H929 TRUCK TRACTOR 22,2UT1J10J2KK080040,85983,EV0B80,0002,055,0002,LWC-2107,0002,A324,ESTO INST,INSV,,,CX,,126929-TRUCK TRACTOR 22 T 6X6,"TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,20.000 EA,,400.000 EA,04.03.2003,,KM
20131677,[85984]1989 STEYR H909 TRUCK CARGO HLVW,2UT1C10C8KK030030,85984,EV0B80,0002,107,0002,LWC-6422,0002,01CN,ESTO INST,INSV OBSO,,,MD,ECL(S58A54) HLVW MHC - STOCK N,"126909-TRUCK,CARGO,10TM,6X6,HL","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,11.645 EA,,232.901 EA,18.06.1997,Not available,KM
20131702,[86826]1989 STEYR H909 TRUCK CARGO HLVW,2UT1C10C9KK030022,86826,EV0B80,0002,086,0002,LWC-1849,0002,A16V,ESTO INST,INSV,,,CX,ECL(S58A54) HLVW MHC - STOCK N,"126909-TRUCK,CARGO,10TM,6X6,HL","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,11.645 EA,,232.901 EA,18.06.1997,Not available,KM
20131510,[86827]1989 TRUCK CARGO HLVW H 809,2UT1C10C1KK030323,86827,EV0B80,0002,046,0002,LWC-6668,0002,A0EW,ESTO INST,INSV,,,CX,"ECL(S23307) TRUCK, CARGO, 10 T","126809-TRUCK,CARGO,10TM,6X6,HL","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,9.795 EA,,195.902 EA,18.06.1997,Not available,KM
20113013,[87849]1996 DDGM LAV RECCE LIGHT ARMOURE,25(CDN)-066-96,87849,EV0J07,0002,090,0002,LWC-3446,0002,,EDEL ESTO INST,INSV,,,MF,ECL(S58580) LAV RECC MAST MOUN,112307-LT ARMD VEHICLE W/MTD S,LAV COYOTE,MONO-FUEL,,,DAVPM,10,17 EA,Standard Military Pattern,Yes,,,3.500.000 EA,,Not available,KM
20129075,[92100]1989 STEYR H820 TRUCK CARGO HLVW,2UT1A10A5KK010001,92100,EV0B80,0002,035,0002,LWC-2101,0002,000P,ESTO INST,INSV OBSO,,,MF,ECL(S23447) HLVW BINNED STORES,"126820-TRUCK,CARGO,BIN STORAGE","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,9.500 EA,,190.000 EA,22.03.2004,Not available,KM
20129991,[92101]1989 STEYR H824 TRUCK REFUELER HL,2UT1A10A7KK010002,92101,EV0B80,2000,003,2000,LWC-2568,2000,A2JS,ESTO INST,INSV,,,CX,"ECL(S23353) TRUCK, REFUELLER,","126824-TRUCK,TANK,REFUELLER,10","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",25.000 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,11.025 EA,,220.500 EA,22.03.2004,Not available,KM
20131315,[92102]1989 TRUCK CARGO HLVW H 807,2UT1A10A9KK010003,92102,EV0B80,3600,095,3600,LWC-0113,3600,0068,ESTO INST,INSV OBSO,,,MF,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,8.387 EA,,167.747 EA,22.03.2004,Not available,KM
20130481,[92103]1989 STEYR H827 TRUCK LAND REFUEL,2UT1A10A0KK010004,92103,EV0B80,3700,100,0002,LWC-3525,0002,,EDEL ESTO INST,INSV,,,CX,ECL(S23438) FORWARD AREA REFUE,"126827-TRUCK,TANK,REFUELLER,10","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",10.000 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,13.750 EA,,275.000 EA,22.03.2004,Not available,KM
20147666,[92106]1989 TRUCK CARGO HLVW H 807,2UT1A10A6KK010007,92106,EV0B80,0002,028,0002,LWC-0105,0002,000N,ESTO INST,INSV CBAL,,,MZ,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,8.387 EA,,167.747 EA,22.03.2004,Not available,KM
20128941,[92107]1989 STEYR H820 TRUCK CARGO HLVW,2UT1A10A8KK010008,92107,EV0B80,0002,041,0002,LWC-1774,0002,F529,EDEL ESTO INST,INSV OBSO,,,MF,ECL(S23447) HLVW BINNED STORES,"126820-TRUCK,CARGO,BIN STORAGE","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,9.500 EA,,190.000 EA,22.03.2004,Not available,KM
20130795,[92108]1989 STEYR H827 TRUCK LAND REFUEL,2UT1A10AXKK010009,92108,EV0B80,2000,003,2000,LWC-2568,2000,A2JS,ESTO INST,INSV,,,CX,ECL(S23438) FORWARD AREA REFUE,"126827-TRUCK,TANK,REFUELLER,10","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",10.000 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,13.750 EA,,275.000 EA,22.03.2004,Not available,KM
20128947,[92110]1989 STEYR H820 TRUCK CARGO HLVW,2UT1A10A8KK010011,92110,EV0B80,0002,086,0002,LWC-1849,0002,A17D,ESTO INST,INSV,,,CX,ECL(S23447) HLVW BINNED STORES,"126820-TRUCK,CARGO,BIN STORAGE","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,9.500 EA,,190.000 EA,22.03.2004,Not available,KM
20130804,[92111]1989 STEYR H827 TRUCK LAND REFUEL,2UT1A10AXKK010012,92111,EV0B80,0002,089,0002,LWC-1735,0002,F619,ESTO INST,INSV,,,CX,ECL(S23438) FORWARD AREA REFUE,"126827-TRUCK,TANK,REFUELLER,10","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",10.000 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,13.750 EA,,275.000 EA,22.03.2004,Not available,KM
20147577,[92114]1989 TRUCK CARGO HLVW H 807,2UT1A10A5KK010015,92114,EV0B80,0002,028,0002,LWC-0105,0002,000N,ESTO INST,INSV CBAL,,,MZ,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,8.387 EA,,167.747 EA,22.03.2004,Not available,KM
20128896,[92115]1989 STEYR H820 TRUCK CARGO HLVW,2UT1A10A7KK010016,92115,EV0B80,0002,107,0002,LWC-6422,0002,A4RB,ESTO INST,INSV,,,EV,ECL(S23447) HLVW BINNED STORES,"126820-TRUCK,CARGO,BIN STORAGE","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,9.500 EA,,190.000 EA,22.03.2004,Not available,KM
20147869,[92116]1989 TRUCK CARGO HLVW H 807,2UT1A10A9KK010017,92116,EV0B80,1100,092,0002,RWC-6264,0002,A00N,ESTO INST,INSV,,,DS,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,8.387 EA,,167.747 EA,22.03.2004,Not available,KM
20147355,[92118]1989 TRUCK CARGO HLVW H 807,2UT1A10A2KK010019,92118,EV0B80,0002,110,0002,CANOSCOM,,,INST,INSV,,23.11.2009,MZ,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6",,,"5,25 EA",187.500 EA,,,,Standard Military Pattern,,8.350 EA,,,,,
